StartedDate,ItemsFound,NewItemsCreated,ItemsPriceUpdated,ScrapedURL
2023-09-24T01:32:42.298Z,20,20,0,"https://www.atacadao.com.br/mercearia/"
StartedDate,ItemsFound,NewItemsCreated,ItemsPriceUpdated,ScrapedURL
2023-09-24T01:33:02.129Z,20,20,0,"https://www.atacadao.com.br/mercearia/"
StartedDate,ItemsFound,NewItemsCreated,ItemsPriceUpdated,ScrapedURL
2023-09-24T01:37:56.221Z,20,20,0,"https://www.atacadao.com.br/mercearia/"
StartedDate,ItemsFound,NewItemsCreated,ItemsPriceUpdated,ScrapedURL
2023-09-24T01:52:48.714Z,20,20,0,"https://www.atacadao.com.br/mercearia/"
StartedDate,ItemsFound,NewItemsCreated,ItemsPriceUpdated,ScrapedURL
2023-09-24T12:13:32.414Z,20,20,0,"https://www.atacadao.com.br/mercearia/"
StartedDate,ItemsFound,NewItemsCreated,ItemsPriceUpdated,ScrapedURL
2023-09-24T12:33:36.514Z,20,20,0,"https://www.atacadao.com.br/mercearia/"







https://www.giassi.com.br/_v/segment/graphql/v1?workspace=master&maxAge=short&appsEtag=remove&domain=store&locale=pt-BR&__bindingId=02820f84-cc22-45d2-a290-723c585cca4f&operationName=productSearchV3&variables=%7B%7D&extensions=%7B%22persistedQuery%22%3A%7B%22version%22%3A1%2C%22sha256Hash%22%3A%225582a05af7ee7b8a43406c6041335d5e4f0a6eea4a16f4bef9d2599218766e82%22%2C%22sender%22%3A%22vtex.store-resources%400.x%22%2C%22provider%22%3A%22vtex.search-graphql%400.x%22%7D%2C%22variables%22%3A%22eyJoaWRlVW5hdmFpbGFibGVJdGVtcyI6ZmFsc2UsInNrdXNGaWx0ZXIiOiJGSVJTVF9BVkFJTEFCTEUiLCJzaW11bGF0aW9uQmVoYXZpb3IiOiJkZWZhdWx0IiwiaW5zdGFsbG1lbnRDcml0ZXJpYSI6Ik1BWF9XSVRIT1VUX0lOVEVSRVNUIiwicHJvZHVjdE9yaWdpblZ0ZXgiOmZhbHNlLCJtYXAiOiJjLGMsYyIsInF1ZXJ5IjoiYmViaWRhcy1hbGNvb2xpY2FzL2NlcnZlamFzL2FydGVzYW5haXMiLCJvcmRlckJ5IjoiT3JkZXJCeVNjb3JlREVTQyIsImZyb20iOjAsInRvIjo0Nywic2VsZWN0ZWRGYWNldHMiOlt7ImtleSI6ImMiLCJ2YWx1ZSI6ImJlYmlkYXMtYWxjb29saWNhcyJ9LHsia2V5IjoiYyIsInZhbHVlIjoiY2VydmVqYXMifSx7ImtleSI6ImMiLCJ2YWx1ZSI6ImFydGVzYW5haXMifV0sImZhY2V0c0JlaGF2aW9yIjoiU3RhdGljIiwiY2F0ZWdvcnlUcmVlQmVoYXZpb3IiOiJkZWZhdWx0Iiwid2l0aEZhY2V0cyI6ZmFsc2UsInZhcmlhbnQiOiIifQ%3D%3D%22%7D
StartedDate,ItemsFound,NewItemsCreated,ItemsPriceUpdated,ScrapedURL
2023-09-25T15:19:41.494Z,20,20,0,"https://www.atacadao.com.br/mercearia/"
StartedDate,ItemsFound,NewItemsCreated,ItemsPriceUpdated,ScrapedURL
2023-09-25T15:30:10.188Z,20,20,0,"https://www.atacadao.com.br/mercearia/"
